"id","source_class","source","source_reference","input","input_json","standard","standard_expectation","paper_claimed_behavior","runnable","rurl_rfc_status","rurl_rfc_clean","rurl_whatwg_status","rurl_whatwg_clean","diverges","notes","rfc3986_expected","whatwg_expected","oracle_ref","divergence_class","rurl_deviation","fsss_whatwg","fsss_rfc_source","fsss_rfc_normalized","oracle_kind","oracle_value","fsss_host","fsss_conforms"
"ipobf-022","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- 2-part form, first part 0xffffffff overflows its allotted octet range","http://0xffffffff.0/","""http://0xffffffff.0/""","whatwg","failure",NA,"yes","warning-invalid-tld","http://0xffffffff.0/","error",NA,"no","2-part form, first part 0xffffffff overflows its allotted octet range","http://0xffffffff.0/","failure","WHATWG host-parser -> IPv4 parser: invalid IPv4 syntax (leading zero / too-many-parts / part > 255 / non-numeric last part) -> failure; RFC3986 S3.2.2 reg-name accepts (no numeric interpretation)","spec-divergent",NA,NA,"http://0xffffffff.0/","http://0xffffffff.0/","failure",NA,NA,"yes"
"ipobf-023","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- 2130706433 + 2^32: dword overflow trick, still > 2^32-1 -> fatal","http://6442450945/","""http://6442450945/""","whatwg","failure",NA,"yes","warning-no-tld","http://6442450945/","error",NA,"no","2130706433 + 2^32: dword overflow trick, still > 2^32-1 -> fatal","http://6442450945/","failure","WHATWG forbidden-host-code-point / UTS-46 toASCII failure -> host failure; RFC3986 S3.2.2 permissive reg-name accepts","spec-divergent",NA,NA,"http://6442450945/","http://6442450945/","failure",NA,NA,"yes"
"ipobf-024","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- IPv6 with a percent-encoded zone-id bypass ('%2523' -> '%23') -> forbidden, fatal","http://[::ffff:127.0.0.1%2523]/","""http://[::ffff:127.0.0.1%2523]/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no","IPv6 with a percent-encoded zone-id bypass ('%2523' -> '%23') -> forbidden, fatal","failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ada-001","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)",NA,"""https://www.google.com""","whatwg","failure",NA,"no",NA,NA,NA,NA,NA,"base-relative (base=http://[0:0:0:0:0:0:0:0); not run -- rurl is absolute parse-only, different oracle",NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"ada-002","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)",NA,"""#x""","whatwg","about:blank#x",NA,"no",NA,NA,NA,NA,NA,"base-relative (base=about:blank); not run -- rurl is absolute parse-only, different oracle",NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"ada-003","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","https://lemire.me/école","""https://lemire.me/école""","whatwg","https://lemire.me/%C3%A9cole",NA,"yes","ok","https://lemire.me/école","ok","https://lemire.me/école","no","rurl accepts but renders differently from Ada's WHATWG href -- see ledger","failure","https://lemire.me/%C3%A9cole","RFC3986 S2.5 + Appendix A: the grammar's terminals are ASCII only, so a RAW non-ASCII octet has no production; the RFC requires such characters be percent-encoded BEFORE the string is a URI. As given this is not a URI, so the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) WHATWG applies UTS-46 / percent-encoding instead of rejecting. Both referees reject.","spec-divergent","ADR 0011 path_encoding is a presentation axis: rurl renders a readable path rather than percent-encoding it, so it accepts a raw non-ASCII path byte that RFC 3986 S3.3 requires be percent-encoded first.","https://lemire.me/%C3%A9cole","https://lemire.me/école","https://lemire.me/école","exact","https://lemire.me/%C3%A9cole","lemire.me","yes"
"ada-004","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","http://./","""http://./""","whatwg","http://./",NA,"yes","warning-invalid-tld","http://./","warning-invalid-tld","http://./","no","rurl matches Ada's expected href",NA,NA,NA,"aligned",NA,"http://./","http://./","http://./","exact","http://./",".","yes"
"ada-005","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","example.com`x.example.com","""example.com`x.example.com""","whatwg","failure",NA,"yes","error",NA,"warning-invalid-tld","http://example.com`x.example.com/","no","rurl infers http:// for scheme-less host-shaped input (ADR 0004) then accepts the backtick host via the WHATWG host-charset shim (RURL-dxwxeamq / ADR 0009); Ada rejects the scheme-less form (needs a base). rfc3986 rejects the backtick. Opt-out-able: under scheme_policy=""require"" (RURL-vzgeurae) rurl rejects the scheme-less form, matching Ada exactly on this axis.","failure","failure","rurl scheme inference (ADR 0004) + host-charset shim (RURL-dxwxeamq / ADR 0009): rurl accepts http://example.com`x.example.com/ where the scheme-less WHATWG oracle reports failure (no base URL); RFC3986 rejects the backtick host","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ada-006","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","http://Yağız.com","""http://Yağız.com""","whatwg","http://xn--yaz-isa4g.com/",NA,"yes","ok","http://yağız.com/","ok","http://yağız.com/","no","rurl accepts but renders differently from Ada's WHATWG href -- see ledger","failure","http://xn--yaz-isa4g.com/","RFC3986 S2.5 + Appendix A: the grammar's terminals are ASCII only, so a RAW non-ASCII octet has no production; the RFC requires such characters be percent-encoded BEFORE the string is a URI. As given this is not a URI, so the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) WHATWG applies UTS-46 / percent-encoding instead of rejecting. Both referees reject.","spec-divergent","ADR 0002 reversible Unicode host + ADR 0009 host-charset shim: rurl keeps a non-ASCII host as given (punycode is a separate phase), so it accepts where RFC 3986's ASCII-only grammar rejects the raw input. Deliberate tolerance, not conformance.","http://xn--yaz-isa4g.com/","http://Yağız.com/","http://yağız.com/","exact","http://xn--yaz-isa4g.com/","xn--yaz-isa4g.com","yes"
"ada-007","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","fs:/hello.eth","""fs:/hello.eth""","whatwg","fs:/hello.eth",NA,"yes","error",NA,"error",NA,"no","closed scheme set: rurl handles only http/https/ftp(s)/file (ADR 0004); 'fs:' rejected where WHATWG accepts -- boundary-by-design",NA,NA,NA,"aligned",NA,"fs:/hello.eth","fs:/hello.eth","fs:/hello.eth","exact","fs:/hello.eth",NA,"yes"
"ada-008","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","http://///\'","""http://///\\'""","whatwg","http://'/",NA,"yes","error",NA,"warning-no-tld","http://'/","no","rurl(whatwg) now accepts via the host-charset shim (RURL-dxwxeamq / ADR 0009); clean_url matches Ada href http://'/. rfc3986 still rejects '\'","failure","http://'/","WHATWG special-authority-ignore-slashes + reverse-solidus -> '/' (host ""'""); RFC3986 rejects '\'; rurl(whatwg) accepts via host-charset shim (RURL-dxwxeamq / ADR 0009)","spec-divergent",NA,"http://'/",NA,NA,"exact","http://'/","'","yes"
"ada-009","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)",NA,"""./foo""","whatwg","http://www.example.org/foo",NA,"no",NA,NA,NA,NA,NA,"base-relative (base=http://www.example.org); not run -- rurl is absolute parse-only, different oracle",NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"ada-010","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","http://[0:0:0:0:0:0:0:0","""http://[0:0:0:0:0:0:0:0""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no","both reject (rurl may reject for a stricter reason, e.g. closed scheme set); outcome matches Ada","failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ada-011","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","http://0:0:0:0:0:0:0:0]","""http://0:0:0:0:0:0:0:0]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no","both reject (rurl may reject for a stricter reason, e.g. closed scheme set); outcome matches Ada","failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ada-012","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","mailto:a@b.com","""mailto:a@b.com""","whatwg","mailto:a@b.com",NA,"yes","error",NA,"error",NA,"no","closed scheme set: rurl handles only http/https/ftp(s)/file (ADR 0004); 'mailto:' rejected where WHATWG accepts -- boundary-by-design",NA,NA,NA,"aligned",NA,"mailto:a@b.com","mailto:a@b.com","mailto:a@b.com","exact","mailto:a@b.com",NA,"yes"
"ada-013","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","scheme:example.com","""scheme:example.com""","whatwg","scheme:example.com",NA,"yes","error",NA,"error",NA,"no","closed scheme set: rurl handles only http/https/ftp(s)/file (ADR 0004); 'scheme:' rejected where WHATWG accepts -- boundary-by-design",NA,NA,NA,"aligned",NA,"scheme:example.com","scheme:example.com","scheme:example.com","exact","scheme:example.com",NA,"yes"
"ada-014","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","scheme:example.com/path","""scheme:example.com/path""","whatwg","scheme:example.com/path",NA,"yes","error",NA,"error",NA,"no","closed scheme set: rurl handles only http/https/ftp(s)/file (ADR 0004); 'scheme:' rejected where WHATWG accepts -- boundary-by-design",NA,NA,NA,"aligned",NA,"scheme:example.com/path","scheme:example.com/path","scheme:example.com/path","exact","scheme:example.com/path",NA,"yes"
"ada-015","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","scheme://example.com:-1","""scheme://example.com:-1""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no","both reject (rurl may reject for a stricter reason, e.g. closed scheme set); outcome matches Ada","failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ada-016","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","scheme://example.com:+1","""scheme://example.com:+1""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no","both reject (rurl may reject for a stricter reason, e.g. closed scheme set); outcome matches Ada","failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ada-017","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","schéme://example.com","""schéme://example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no","both reject (rurl may reject for a stricter reason, e.g. closed scheme set); outcome matches Ada","failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ada-018","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","scheme://username@@@@example.com","""scheme://username@@@@example.com""","whatwg","scheme://username%40%40%40@example.com",NA,"yes","error",NA,"error",NA,"no","closed scheme set: rurl handles only http/https/ftp(s)/file (ADR 0004); 'scheme:' rejected where WHATWG accepts -- boundary-by-design","failure","scheme://username%40%40%40@example.com","RFC3986 S3.2.2 / S3.3: the offending ASCII character is in none of unreserved / pct-encoded / sub-delims / pchar, so no production admits it and the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) Both referees reject.","spec-divergent",NA,"scheme://username%40%40%40@example.com",NA,NA,"exact","scheme://username%40%40%40@example.com","example.com","yes"
"ada-019","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","file://localhost/path/to/file.txt","""file://localhost/path/to/file.txt""","whatwg","file:///path/to/file.txt",NA,"yes","ok","file:///path/to/file.txt","ok","file:///path/to/file.txt","no","rurl accepts file://localhost authority form (RURL-rutsdflg); localhost file host collapses to an empty host and clean_url matches Ada's href.",NA,NA,NA,"aligned",NA,"file:///path/to/file.txt","file:///path/to/file.txt","file:///path/to/file.txt","exact","file:///path/to/file.txt","","yes"
"ada-020","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","file://localhost:8098/path/to/file.txt","""file://localhost:8098/path/to/file.txt""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no","both reject (rurl may reject for a stricter reason, e.g. closed scheme set); outcome matches Ada","accept","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"ada-021","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","data:space    ?test#test","""data:space    ?test#test""","whatwg","data:space   %20?test#test",NA,"yes","error",NA,"error",NA,"no","closed scheme set: rurl handles only http/https/ftp(s)/file (ADR 0004); 'data:' rejected where WHATWG accepts -- boundary-by-design","failure","data:space   %20?test#test","RFC3986 S3.2.2 / S3.3: the offending ASCII character is in none of unreserved / pct-encoded / sub-delims / pchar, so no production admits it and the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) Both referees reject.","spec-divergent",NA,"data:space   %20?test#test",NA,NA,"exact","data:space   %20?test#test",NA,"yes"
"ada-022","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","https://example.com/""quoted""","""https://example.com/\""quoted\""""","whatwg","https://example.com/%22quoted%22",NA,"yes","error",NA,"ok","https://example.com/""quoted""","no","rurl(whatwg) accepts but renders differently from Ada's WHATWG href -- see ledger. rfc3986 REJECTS: '""' is admitted by no pchar production (RURL-qrfrvmkg).","failure","https://example.com/%22quoted%22","RFC3986 S3.2.2 / S3.3: the offending ASCII character is in none of unreserved / pct-encoded / sub-delims / pchar, so no production admits it and the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) Both referees reject.","spec-divergent",NA,"https://example.com/%22quoted%22",NA,NA,"exact","https://example.com/%22quoted%22","example.com","yes"
"ada-023","A","ada-extra-urltestdata","ada-url/ada tests/wpt/ada_extra_urltestdata.json (Apache-2.0, Copyright 2023 Yagiz Nizipli and Daniel Lemire)","a:b#","""a:b#""","whatwg","a:b#",NA,"yes","error",NA,"error",NA,"no","closed scheme set: rurl handles only http/https/ftp(s)/file (ADR 0004); 'a:' rejected where WHATWG accepts -- boundary-by-design",NA,NA,NA,"aligned",NA,"a:b#","a:b#","a:b#","exact","a:b#",NA,"yes"
